0.000000 0.100000
-1.000000 -0.999978
-0.959184 -0.999954
-0.918367 -0.999905
-0.877551 -0.999811
-0.836735 -0.999635
-0.795918 -0.999311
-0.755102 -0.998738
-0.714286 -0.997747
-0.673469 -0.996086
-0.632653 -0.993378
-0.591837 -0.989091
-0.551020 -0.982493
-0.510204 -0.972628
-0.469388 -0.958297
-0.428571 -0.938065
-0.387755 -0.910314
-0.346939 -0.873326
-0.306122 -0.825424
-0.265306 -0.765143
-0.224490 -0.691433
-0.183673 -0.603856
-0.142857 -0.502750
-0.102041 -0.389330
-0.061224 -0.265700
-0.020408 -0.134758
0.020408 0.000000
0.061224 0.134758
0.102041 0.265700
0.142857 0.389330
0.183673 0.502750
0.224490 0.603856
0.265306 0.691433
0.306122 0.765143
0.346939 0.825424
0.387755 0.873326
0.428571 0.910314
0.469388 0.938065
0.510204 0.958297
0.551020 0.972628
0.591837 0.982493
0.632653 0.989091
0.673469 0.993378
0.714286 0.996086
0.755102 0.997747
0.795918 0.998738
0.836735 0.999311
0.877551 0.999635
0.918367 0.999811
0.959184 0.999905
1.000000 0.999954
