-0.500000 1.100000
-1.000000 0.417056
-0.959184 0.511662
-0.918367 0.616668
-0.877551 0.730128
-0.836735 0.849231
-0.795918 0.970358
-0.755102 1.089224
-0.714286 1.201106
-0.673469 1.301143
-0.632653 1.384675
-0.591837 1.447604
-0.551020 1.486726
-0.510204 1.500000
-0.469388 1.486726
-0.428571 1.447604
-0.387755 1.384675
-0.346939 1.301143
-0.306122 1.201106
-0.265306 1.089224
-0.224490 0.970358
-0.183673 0.849231
-0.142857 0.730128
-0.102041 0.616668
-0.061224 0.511662
-0.020408 0.417056
0.020408 0.278037
0.061224 0.341108
0.102041 0.411112
0.142857 0.486752
0.183673 0.566154
0.224490 0.646905
0.265306 0.726149
0.306122 0.800737
0.346939 0.867428
0.387755 0.923116
0.428571 0.965069
0.469388 0.991151
0.510204 1.000000
0.551020 0.991151
0.591837 0.965069
0.632653 0.923116
0.673469 0.867428
0.714286 0.800737
0.755102 0.726149
0.795918 0.646905
0.836735 0.566154
0.877551 0.486752
0.918367 0.411112
0.959184 0.341108
1.000000 0.278037
