0.000000 0.100000
-1.000000 0.049725
-0.959184 0.063213
-0.918367 0.079560
-0.877551 0.099137
-0.836735 0.122303
-0.795918 0.149382
-0.755102 0.180640
-0.714286 0.216265
-0.673469 0.256340
-0.632653 0.300818
-0.591837 0.349501
-0.551020 0.402021
-0.510204 0.457833
-0.469388 0.516206
-0.428571 0.576229
-0.387755 0.636832
-0.346939 0.696805
-0.306122 0.754840
-0.265306 0.809572
-0.224490 0.859633
-0.183673 0.903707
-0.142857 0.940588
-0.102041 0.969233
-0.061224 0.988813
-0.020408 0.998751
0.020408 0.998751
0.061224 0.988813
0.102041 0.969233
0.142857 0.940588
0.183673 0.903707
0.224490 0.859633
0.265306 0.809572
0.306122 0.754840
0.346939 0.696805
0.387755 0.636832
0.428571 0.576229
0.469388 0.516206
0.510204 0.457833
0.551020 0.402021
0.591837 0.349501
0.632653 0.300818
0.673469 0.256340
0.714286 0.216265
0.755102 0.180640
0.795918 0.149382
0.836735 0.122303
0.877551 0.099137
0.918367 0.079560
0.959184 0.063213
1.000000 0.049725
