0.000000 0.100000
-1.000000 1.000000
-0.959184 1.000000
-0.918367 1.000000
-0.877551 1.000000
-0.836735 1.000000
-0.795918 1.000000
-0.755102 1.000000
-0.714286 1.000000
-0.673469 1.000000
-0.632653 1.000000
-0.591837 1.000000
-0.551020 1.000000
-0.510204 1.000000
-0.469388 1.000000
-0.428571 1.000000
-0.387755 1.000000
-0.346939 1.000000
-0.306122 1.000000
-0.265306 1.000000
-0.224490 1.000000
-0.183673 1.000000
-0.142857 1.000000
-0.102041 1.000000
-0.061224 1.000000
-0.020408 1.000000
0.020408 1.000000
0.061224 1.000000
0.102041 1.000000
0.142857 1.000000
0.183673 1.000000
0.224490 1.000000
0.265306 1.000000
0.306122 1.000000
0.346939 1.000000
0.387755 1.000000
0.428571 1.000000
0.469388 1.000000
0.510204 1.000000
0.551020 1.000000
0.591837 1.000000
0.632653 1.000000
0.673469 1.000000
0.714286 1.000000
0.755102 1.000000
0.795918 1.000000
0.836735 1.000000
0.877551 1.000000
0.918367 1.000000
0.959184 1.000000
1.000000 1.000000
