0.000000 3.000000
-50.000000 96
-49.899900 107
-49.799800 88
-49.699700 103
-49.599600 111
-49.499499 89
-49.399399 94
-49.299299 98
-49.199199 103
-49.099099 94
-48.998999 99
-48.898899 90
-48.798799 103
-48.698699 103
-48.598599 94
-48.498498 105
-48.398398 86
-48.298298 92
-48.198198 94
-48.098098 101
-47.997998 103
-47.897898 84
-47.797798 76
-47.697698 97
-47.597598 111
-47.497497 93
-47.397397 87
-47.297297 108
-47.197197 106
-47.097097 108
-46.996997 96
-46.896897 112
-46.796797 95
-46.696697 94
-46.596597 107
-46.496496 114
-46.396396 86
-46.296296 108
-46.196196 108
-46.096096 100
-45.995996 94
-45.895896 116
-45.795796 97
-45.695696 91
-45.595596 93
-45.495495 118
-45.395395 104
-45.295295 110
-45.195195 114
-45.095095 94
-44.994995 91
-44.894895 110
-44.794795 97
-44.694695 86
-44.594595 121
-44.494494 100
-44.394394 96
-44.294294 127
-44.194194 100
-44.094094 93
-43.993994 103
-43.893894 78
-43.793794 116
-43.693694 88
-43.593594 105
-43.493493 92
-43.393393 96
-43.293293 104
-43.193193 84
-43.093093 94
-42.992993 105
-42.892893 100
-42.792793 104
-42.692693 106
-42.592593 119
-42.492492 95
-42.392392 92
-42.292292 110
-42.192192 101
-42.092092 84
-41.991992 115
-41.891892 95
-41.791792 114
-41.691692 104
-41.591592 103
-41.491491 85
-41.391391 101
-41.291291 104
-41.191191 106
-41.091091 95
-40.990991 104
-40.890891 105
-40.790791 84
-40.690691 93
-40.590591 114
-40.490490 109
-40.390390 102
-40.290290 90
-40.190190 93
-40.090090 104
-39.989990 116
-39.889890 98
-39.789790 94
-39.689690 112
-39.589590 89
-39.489489 119
-39.389389 102
-39.289289 87
-39.189189 113
-39.089089 106
-38.988989 96
-38.888889 110
-38.788789 100
-38.688689 109
-38.588589 106
-38.488488 114
-38.388388 96
-38.288288 102
-38.188188 99
-38.088088 93
-37.987988 69
-37.887888 110
-37.787788 87
-37.687688 108
-37.587588 103
-37.487487 78
-37.387387 101
-37.287287 100
-37.187187 109
-37.087087 98
-36.986987 111
-36.886887 97
-36.786787 88
-36.686687 101
-36.586587 105
-36.486486 101
-36.386386 97
-36.286286 96
-36.186186 76
-36.086086 112
-35.985986 99
-35.885886 100
-35.785786 89
-35.685686 97
-35.585586 104
-35.485485 96
-35.385385 100
-35.285285 105
-35.185185 81
