0.300000 0.500000
-1.000000 -1.000000
-0.960000 -0.951111
-0.920000 -0.902222
-0.880000 -0.853333
-0.840000 -0.804444
-0.800000 -0.755556
-0.760000 -0.706667
-0.720000 -0.657778
-0.680000 -0.608889
-0.640000 -0.560000
-0.600000 -0.511111
-0.560000 -0.462222
-0.520000 -0.413333
-0.480000 -0.364444
-0.440000 -0.315556
-0.400000 -0.266667
-0.360000 -0.217778
-0.320000 -0.168889
-0.280000 -0.120000
-0.240000 -0.071111
-0.200000 -0.022222
-0.160000 0.026667
-0.120000 0.075556
-0.080000 0.124444
-0.040000 0.173333
0.000000 0.222222
0.040000 0.271111
0.080000 0.320000
0.120000 0.368889
0.160000 0.417778
0.200000 0.466667
0.240000 0.515556
0.280000 0.564444
0.320000 0.613333
0.360000 0.662222
0.400000 0.711111
0.440000 0.760000
0.480000 0.808889
0.520000 0.857778
0.560000 0.906667
0.600000 0.955556
0.640000 0.960000
0.680000 0.520000
0.720000 0.080000
0.760000 -0.360000
0.800000 -0.800000
0.840000 -0.973333
0.880000 -0.924444
0.920000 -0.875556
0.960000 -0.826667
1.000000 -0.777778
