6.380800 0.058925
6.248300 97509
6.250800 97080
6.258300 95261
6.260800 95141
6.273300 93604
6.270800 93774
6.273300 94247
6.275800 94140
6.278300 94378
6.283300 96796
6.290800 104079
6.293300 110674
6.298300 122297
6.300800 134951
6.308300 156822
6.308300 164838
6.313300 190479
6.310800 170146
6.320800 207026
6.325800 224835
6.328300 238948
6.333300 260078
6.338300 295097
6.340800 339407
6.345800 469760
6.350800 635629
6.355800 1224675
6.358300 1485699
6.363300 1996508
6.363300 2378889
6.370800 3503301
6.373300 3951703
6.373300 4102607
6.380800 4569636
6.385800 4406319
6.388300 4123169
6.395800 3514855
6.398300 3261171
6.400800 2878659
6.405800 2358458
6.410800 2003708
6.415800 1572914
6.418300 1369016
6.420800 1162089
6.425800 951300
6.428300 845308
6.430800 737104
6.435800 629687
6.443300 478522
6.445800 417136
6.448300 342808
