0.000000 0.100000
-1.000000 0.950275
-0.959184 0.936787
-0.918367 0.920440
-0.877551 0.900863
-0.836735 0.877697
-0.795918 0.850618
-0.755102 0.819360
-0.714286 0.783735
-0.673469 0.743660
-0.632653 0.699182
-0.591837 0.650499
-0.551020 0.597979
-0.510204 0.542167
-0.469388 0.483794
-0.428571 0.423771
-0.387755 0.363168
-0.346939 0.303195
-0.306122 0.245160
-0.265306 0.190428
-0.224490 0.140367
-0.183673 0.096293
-0.142857 0.059412
-0.102041 0.030767
-0.061224 0.011187
-0.020408 0.001249
0.020408 0.001249
0.061224 0.011187
0.102041 0.030767
0.142857 0.059412
0.183673 0.096293
0.224490 0.140367
0.265306 0.190428
0.306122 0.245160
0.346939 0.303195
0.387755 0.363168
0.428571 0.423771
0.469388 0.483794
0.510204 0.542167
0.551020 0.597979
0.591837 0.650499
0.632653 0.699182
0.673469 0.743660
0.714286 0.783735
0.755102 0.819360
0.795918 0.850618
0.836735 0.877697
0.877551 0.900863
0.918367 0.920440
0.959184 0.936787
1.000000 0.950275
