0.067259 0.071429
0.023810 97509
0.023810 97080
0.028571 95261
0.028571 95141
0.066667 93604
0.061905 93774
0.066667 94247
0.076190 94140
0.085714 94378
0.090476 96796
0.095238 104079
0.090476 110674
0.090476 122297
0.090476 134951
0.095238 156822
0.095238 164838
0.095238 190479
0.071429 170146
0.066667 207026
0.066667 224835
0.061905 238948
0.061905 260078
0.061905 295097
0.061905 339407
0.061905 469760
0.066667 635629
0.080952 1224675
0.080952 1485699
0.076190 1996508
0.080952 2378889
0.085714 3503301
0.085714 3951703
0.071429 4102607
0.061905 4569636
0.061905 4406319
0.061905 4123169
0.057143 3514855
0.057143 3261171
0.061905 2878659
0.061905 2358458
0.057143 2003708
0.066667 1572914
0.071429 1369016
0.071429 1162089
0.066667 951300
0.061905 845308
0.052381 737104
0.038095 629687
0.038095 478522
0.038095 417136
0.038095 342808
