0.000000 1.000000
-5.000000 12
-4.747475 6
-4.494949 11
-4.242424 14
-3.989899 7
-3.737374 8
-3.484848 9
-3.232323 11
-2.979798 8
-2.727273 10
-2.474747 8
-2.222222 14
-1.969697 16
-1.717172 17
-1.464646 25
-1.212121 25
-0.959596 32
-0.707071 39
-0.454545 45
-0.202020 44
0.050505 42
0.303030 47
0.555556 47
0.808081 36
1.060606 28
1.313131 29
1.565657 23
1.818182 20
2.070707 13
2.323232 16
2.575758 9
2.828283 8
3.080808 12
3.333333 15
3.585859 13
3.838384 13
4.090909 10
4.343434 8
4.595960 15
4.848485 9
5.101010 7
5.353535 8
5.606061 13
5.858586 15
6.111111 8
6.363636 7
6.616162 9
6.868687 6
7.121212 16
7.373737 10
7.626263 18
7.878788 10
8.131313 8
8.383838 11
8.636364 3
8.888889 15
9.141414 6
9.393939 7
9.646465 9
9.898990 11
10.151515 8
10.404040 12
10.656566 10
10.909091 11
11.161616 12
11.414141 16
11.666667 8
11.919192 7
12.171717 13
12.424242 10
12.676768 15
12.929293 8
13.181818 11
13.434343 11
13.686869 5
13.939394 10
14.191919 11
14.444444 12
14.696970 8
14.949495 11
15.202020 11
15.454545 5
15.707071 8
15.959596 13
16.212121 11
16.464646 7
16.717172 8
16.969697 11
17.222222 15
17.474747 8
17.727273 14
17.979798 6
18.232323 16
18.484848 11
18.737374 6
18.989899 14
19.242424 12
19.494949 9
19.747475 10
20.000000 13
