0.500000 0.100000
-1.000000 0.000000
-0.959184 0.000000
-0.918367 0.000000
-0.877551 0.000000
-0.836735 0.000000
-0.795918 0.000000
-0.755102 0.000000
-0.714286 0.000000
-0.673469 0.000000
-0.632653 0.000000
-0.591837 0.000000
-0.551020 0.000000
-0.510204 0.000000
-0.469388 0.000000
-0.428571 0.000000
-0.387755 0.000000
-0.346939 0.000000
-0.306122 0.000000
-0.265306 0.000000
-0.224490 0.000000
-0.183673 0.000000
-0.142857 0.000000
-0.102041 0.000000
-0.061224 0.000000
-0.020408 0.000000
0.020408 0.056135
0.061224 0.088922
0.102041 0.135335
0.142857 0.197899
0.183673 0.278037
0.224490 0.375311
0.265306 0.486752
0.306122 0.606531
0.346939 0.726149
0.387755 0.835270
0.428571 0.923116
0.469388 0.980199
0.510204 1.000000
0.551020 0.980199
0.591837 0.923116
0.632653 0.835270
0.673469 0.726149
0.714286 0.606531
0.755102 0.486752
0.795918 0.375311
0.836735 0.278037
0.877551 0.197899
0.918367 0.135335
0.959184 0.088922
1.000000 0.056135
