-0.333333 0.300000
-1.000000 98.528872
-0.959184 98.604872
-0.918367 98.516941
-0.877551 98.527639
-0.836735 98.699986
-0.795918 98.558294
-0.755102 98.531441
-0.714286 98.798065
-0.673469 98.683860
-0.632653 98.546480
-0.591837 98.827503
-0.551020 99.704700
-0.510204 98.589131
-0.469388 98.802621
-0.428571 101.186269
-0.387755 98.751108
-0.346939 98.796826
-0.306122 101.339329
-0.265306 100.652481
-0.224490 98.887901
-0.183673 101.374458
-0.142857 101.356405
-0.102041 99.526697
-0.061224 101.377035
-0.020408 101.446049
0.020408 101.112184
0.061224 101.369629
0.102041 101.475954
0.142857 101.387928
0.183673 101.372332
0.224490 101.487827
0.265306 101.462943
0.306122 101.398816
0.346939 101.491575
0.387755 101.494015
0.428571 101.438747
0.469388 101.491298
0.510204 101.509144
0.551020 101.474051
0.591837 101.490173
0.632653 101.516759
0.673469 101.498676
0.714286 101.491516
0.755102 101.520199
0.795918 101.514370
0.836735 101.497411
0.877551 101.521151
0.918367 101.524032
0.959184 101.506920
1.000000 101.520838
