0.000000 1.000000
82.272272 10
53.423423 11
26.776777 5
16.426426 5
78.638639 10
62.342342 6
-7.467467 8
-7.137137 12
1.011011 38
51.111111 8
-6.366366 15
95.705706 12
86.896897 15
31.071071 8
98.348348 7
75.445445 5
42.302302 7
18.408408 6
79.409409 14
49.459459 7
22.922923 10
75.665666 19
-4.494494 18
16.976977 13
63.553554 16
32.062062 9
75.885886 14
76.106106 11
4.204204 10
89.319319 9
84.034034 15
-2.402402 12
51.771772 11
77.097097 6
8.828829 10
86.016016 11
13.123123 12
89.099099 11
71.591592 18
17.417417 6
20.830831 7
87.667668 6
63.663664 9
17.307307 8
93.613614 8
29.309309 15
74.784785 6
83.703704 10
24.244244 11
5.965966 12
58.378378 13
64.544545 13
34.924925 12
84.254254 13
74.344344 8
51.221221 12
30.850851 4
22.152152 3
35.585586 13
68.728729 11
69.829830 7
90.200200 10
14.334334 11
9.709710 3
19.509510 11
59.259259 9
-5.485485 8
10.150150 9
72.032032 7
33.603604 13
41.641642 11
60.360360 6
79.079079 8
15.325325 13
20.280280 13
42.962963 4
95.925926 12
37.457457 13
73.793794 10
61.021021 10
14.114114 7
76.766767 10
14.884885 8
2.992993 17
74.894895 13
81.061061 13
36.576577 13
28.758759 12
5.525526 8
14.554555 10
83.153153 10
78.308308 12
54.414414 7
69.389389 7
44.614615 9
85.685686 15
97.577578 17
-6.696697 8
28.978979 13
-9.119119 8
60.470470 12
30.190190 15
42.852853 7
16.646647 6
28.098098 11
92.072072 7
50.890891 8
-1.851852 12
-3.503504 11
64.434434 13
75.775776 11
50.340340 13
37.347347 12
98.788789 11
7.837838 9
52.652653 13
74.674675 15
22.702703 7
6.296296 15
-2.732733 8
39.109109 13
33.713714 9
36.796797 18
81.831832 17
39.989990 8
96.476476 14
27.767768 7
73.683684 7
32.392392 8
-2.842843 16
65.975976 11
55.075075 7
61.681682 12
17.527528 10
56.726727 13
92.402402 12
66.416416 12
95.815816 3
40.870871 11
4.864865 7
62.562563 8
54.964965 10
44.724725 9
-6.806807 14
45.825826 11
22.042042 11
85.795796 10
13.783784 10
21.491491 11
88.218218 9
87.777778 11
-1.301301 28
76.876877 8
11.911912 15
67.627628 11
91.961962 13
3.103103 10
82.492492 10
19.399399 15
32.722723 13
43.293293 8
5.745746 9
41.311311 11
72.472472 14
15.435435 5
2.772773 10
59.809810 10
4.314314 11
37.127127 4
26.116116 13
91.631632 8
-4.274274 8
1.231231 29
66.636637 8
38.558559 15
34.814815 5
88.658659 6
55.295295 13
21.381381 12
-8.678679 11
65.645646 5
82.052052 11
90.420420 11
35.035035 14
73.023023 11
18.848849 9
68.068068 10
35.695696 12
-3.063063 11
87.887888 8
71.811812 9
33.383383 7
31.841842 10
29.859860 7
21.271271 16
72.142142 11
80.950951 8
32.612613 9
95.595596 11
52.102102 17
41.531532 6
61.901902 17
99.669670 10
94.164164 7
58.598599 8
10.810811 10
15.875876 11
54.194194 7
89.759760 7
24.684685 11
-2.182182 11
6.626627 8
75.995996 6
42.632633 11
94.054054 9
18.628629 12
66.306306 13
98.238238 10
30.080080 7
92.732733 13
25.125125 8
-8.898899 7
-7.027027 13
12.022022 10
58.818819 13
61.351351 6
2.552553 10
31.401401 14
85.465465 11
49.899900 10
96.256256 8
17.747748 8
48.798799 13
26.666667 6
7.287287 5
79.739740 8
33.493493 7
28.428428 10
50.120120 11
49.679680 11
90.530531 9
15.105105 6
93.723724 10
62.452452 8
56.946947 11
92.512513 12
94.714715 6
62.012012 8
67.517518 11
18.188188 6
74.124124 13
68.178178 4
95.485485 8
92.842843 8
61.241241 4
8.058058 3
16.206206 7
99.449449 8
54.304304 4
-0.530531 42
47.917918 12
86.676677 8
50.450450 17
-6.256256 13
91.191191 8
43.843844 8
67.847848 11
59.589590 9
48.248248 5
90.090090 9
2.002002 16
-6.146146 13
97.357357 13
63.773774 9
33.933934 13
41.201201 9
-4.384384 10
84.144144 11
85.355355 12
57.827828 8
-7.577578 13
15.655656 9
48.468468 14
11.471471 12
73.353353 7
78.418418 5
58.268268 6
39.329329 15
54.084084 7
22.592593 12
-7.797798 3
83.263263 16
4.534535 9
27.987988 12
94.274274 9
3.213213 9
