2.824597320693690225e-02 1.412298660346845113e-03
-2.142499999999999960e-02 6.313500000000000000e+04
-1.642499999999999516e-02 6.273200000000000000e+04
-1.142500000000001847e-02 6.339500000000000000e+04
-6.425000000000014033e-03 6.314500000000000000e+04
-1.425000000000009592e-03 6.295300000000000000e+04
3.574999999999994849e-03 6.247100000000000000e+04
8.574999999999999289e-03 6.200200000000000000e+04
1.357499999999998985e-02 6.018000000000000000e+04
1.857499999999999429e-02 5.530700000000000000e+04
2.357499999999999873e-02 4.475000000000000000e+04
2.857499999999998930e-02 3.135900000000000000e+04
3.357499999999999374e-02 1.525500000000000000e+04
3.857499999999999818e-02 6.460000000000000000e+03
4.357499999999998874e-02 3.277000000000000000e+03
4.857499999999999318e-02 1.884000000000000000e+03
5.357499999999999762e-02 1.235000000000000000e+03
5.857499999999998819e-02 8.620000000000000000e+02
6.357499999999999263e-02 5.290000000000000000e+02
6.857499999999999707e-02 3.560000000000000000e+02
7.357500000000000151e-02 2.430000000000000000e+02
7.857499999999999207e-02 9.300000000000000000e+01
