0.000000 0.100000
-1.000000 0.000000
-0.959184 0.040000
-0.918367 0.080000
-0.877551 0.120000
-0.836735 0.160000
-0.795918 0.200000
-0.755102 0.240000
-0.714286 0.280000
-0.673469 0.320000
-0.632653 0.360000
-0.591837 0.400000
-0.551020 0.440000
-0.510204 0.480000
-0.469388 0.520000
-0.428571 0.560000
-0.387755 0.600000
-0.346939 0.640000
-0.306122 0.680000
-0.265306 0.720000
-0.224490 0.760000
-0.183673 0.800000
-0.142857 0.840000
-0.102041 0.880000
-0.061224 0.920000
-0.020408 0.960000
0.020408 0.960000
0.061224 0.920000
0.102041 0.880000
0.142857 0.840000
0.183673 0.800000
0.224490 0.760000
0.265306 0.720000
0.306122 0.680000
0.346939 0.640000
0.387755 0.600000
0.428571 0.560000
0.469388 0.520000
0.510204 0.480000
0.551020 0.440000
0.591837 0.400000
0.632653 0.360000
0.673469 0.320000
0.714286 0.280000
0.755102 0.240000
0.795918 0.200000
0.836735 0.160000
0.877551 0.120000
0.918367 0.080000
0.959184 0.040000
1.000000 0.000000
