0.000000 0.100000
-1.000000 1.999978
-0.959184 1.999954
-0.918367 1.999905
-0.877551 1.999811
-0.836735 1.999635
-0.795918 1.999311
-0.755102 1.998738
-0.714286 1.997747
-0.673469 1.996086
-0.632653 1.993378
-0.591837 1.989091
-0.551020 1.982493
-0.510204 1.972628
-0.469388 1.958297
-0.428571 1.938065
-0.387755 1.910314
-0.346939 1.873326
-0.306122 1.825424
-0.265306 1.765143
-0.224490 1.691433
-0.183673 1.603856
-0.142857 1.502750
-0.102041 1.389330
-0.061224 1.265700
-0.020408 1.134758
0.020408 1.000000
0.061224 0.865242
0.102041 0.734300
0.142857 0.610670
0.183673 0.497250
0.224490 0.396144
0.265306 0.308567
0.306122 0.234857
0.346939 0.174576
0.387755 0.126674
0.428571 0.089686
0.469388 0.061935
0.510204 0.041703
0.551020 0.027372
0.591837 0.017507
0.632653 0.010909
0.673469 0.006622
0.714286 0.003914
0.755102 0.002253
0.795918 0.001262
0.836735 0.000689
0.877551 0.000365
0.918367 0.000189
0.959184 0.000095
1.000000 0.000046
